pred_prob_player_win,label
0.5610454082489014,0
0.042289141565561295,1
0.1448073834180832,0
0.9996323585510254,1
0.604806661605835,0
0.9993112087249756,1
0.04992757365107536,0
0.9991928935050964,1
0.011450749821960926,0
0.9995631575584412,1
0.9026207327842712,0
0.9995961785316467,1
0.19889673590660095,0
0.9995489716529846,1
0.10233373939990997,0
0.9995670914649963,1
0.1136183962225914,0
0.7027310729026794,1
0.03800143301486969,0
0.9996503591537476,1
0.2780895233154297,0
0.999687671661377,1
0.8390944004058838,0
0.9996050000190735,1
0.8541916608810425,0
0.9995785355567932,1
0.9968313574790955,0
0.9993489384651184,1
0.7062616348266602,0
0.9995437264442444,1
0.08371545374393463,0
0.9995226860046387,1
0.16841094195842743,0
0.9995445609092712,1
0.33126965165138245,0
0.9995458722114563,1
0.671546220779419,0
0.9995158910751343,1
0.9803816080093384,0
0.002024642424657941,1
0.4738970994949341,0
0.9966083765029907,1
0.8824398517608643,0
0.03726004436612129,1
0.0672803670167923,0
0.3223082721233368,1
0.06769144535064697,0
0.03786015883088112,1
0.8457728028297424,0
0.9994762539863586,1
0.041624702513217926,0
0.9995784163475037,1
0.0044805933721363544,0
0.9994673132896423,1
0.9155457019805908,0
0.9995928406715393,1
0.29777246713638306,0
0.9996868371963501,1
0.7186709046363831,0
0.9995338916778564,1
0.2518252432346344,0
0.9995473027229309,1
0.10291559249162674,0
0.9996284246444702,1
0.8606346845626831,0
0.9996294975280762,1
0.28093355894088745,0
0.4687216281890869,1
0.8348691463470459,0
0.999550998210907,1
0.061718203127384186,0
0.9996672868728638,1
0.89011549949646,0
0.015100034885108471,1
0.8798666596412659,0
0.9995666146278381,1
0.4154961407184601,0
0.9995362758636475,1
0.05324229970574379,0
0.9995866417884827,1
0.3004812002182007,0
0.9996860027313232,1
0.23162129521369934,0
0.9995852112770081,1
0.9345529675483704,0
0.999521017074585,1
0.05739421397447586,0
0.9996588230133057,1
0.2860429883003235,0
0.9996041655540466,1
0.0692523643374443,0
0.9996638298034668,1
0.23681466281414032,0
0.3393348455429077,1
0.2413611114025116,0
0.8837358355522156,1
0.8607969284057617,0
0.041480280458927155,1
0.3996168375015259,0
0.16299501061439514,1
0.5485144853591919,0
0.3639548122882843,1
0.002429567277431488,0
0.009958683513104916,1
0.9849900007247925,0
0.9995193481445312,1
0.9822173714637756,0
0.9993610978126526,1
0.9948689937591553,0
0.9995984435081482,1
0.9313222765922546,0
0.9990370273590088,1
0.4840065538883209,0
0.025746023282408714,1
0.6234982013702393,0
0.9978742599487305,1
0.004114983603358269,0
0.9996950626373291,1
0.3038719594478607,0
0.9995905756950378,1
0.46260780096054077,0
0.9995917677879333,1
0.8585770130157471,0
0.008481649681925774,1
0.9660341739654541,0
0.9995399713516235,1
0.9920392036437988,0
0.9995737671852112,1
0.8375657796859741,0
0.2938064932823181,1
0.5542084574699402,0
0.999542236328125,1
0.2960793375968933,0
0.9995728135108948,1
0.3427664339542389,0
0.9995631575584412,1
0.829939603805542,0
0.9996695518493652,1
0.9367648363113403,0
0.9995095729827881,1
0.6844443082809448,0
0.9995437264442444,1
0.8472322821617126,0
0.5116360783576965,1
0.5480101704597473,0
0.9993818998336792,1
0.8714509010314941,0
0.9995642304420471,1
0.012624455615878105,0
0.878980815410614,1
0.6494608521461487,0
0.8046634793281555,1
0.9983488321304321,0
0.9996703863143921,1
0.8535337448120117,0
0.020218532532453537,1
0.02103075012564659,0
0.4953160881996155,1
0.002933025360107422,0
0.9996145963668823,1
0.6987041234970093,0
0.5254173874855042,1
0.11322275549173355,0
0.026726147159934044,1
0.9292135238647461,0
0.9994686245918274,1
0.008956300094723701,0
0.9992882609367371,1
0.8548535704612732,0
0.9996705055236816,1
0.8859983086585999,0
0.9994181394577026,1
0.002410026965662837,0
0.999243974685669,1
0.011575884185731411,0
0.9995176792144775,1
0.004473469220101833,0
0.5257290601730347,1
0.03937822952866554,0
0.7999504208564758,1
0.9269106388092041,0
0.9996699094772339,1
0.7430786490440369,0
0.9995877146720886,1
0.005348509177565575,0
0.9995710253715515,1
0.07448261231184006,0
0.9974228143692017,1
0.9363526105880737,0
0.9994431138038635,1
0.005239787977188826,0
0.9995895028114319,1
0.1156063824892044,0
0.9994674324989319,1
0.029852038249373436,0
0.09685026109218597,1
0.6118264198303223,0
0.9995618462562561,1
0.029214276000857353,0
0.9995672106742859,1
0.03267684951424599,0
0.9995112419128418,1
0.022759897634387016,0
0.9995707869529724,1
0.24129630625247955,0
0.33747875690460205,1
0.3311567008495331,0
0.16211865842342377,1
0.290172815322876,0
0.9996899366378784,1
0.514452338218689,0
0.6752437949180603,1
0.563294529914856,0
0.9993985891342163,1
0.6448467969894409,0
0.6779091358184814,1
0.8495367765426636,0
0.9995476603507996,1
0.1284545361995697,0
0.9526807069778442,1
0.9963244795799255,0
0.49780911207199097,1
0.021337056532502174,0
0.999600350856781,1
0.38512614369392395,0
0.7132446765899658,1
0.9628229141235352,0
0.9996852874755859,1
0.3662981390953064,0
0.046963177621364594,1
0.9662714004516602,0
0.1016596257686615,1
0.07588017731904984,0
0.7444008588790894,1
0.12548477947711945,0
0.999500036239624,1
0.9874160885810852,0
0.4936731159687042,1
0.006412847433239222,0
0.999642014503479,1
0.6071367263793945,0
0.9996660947799683,1
0.39827245473861694,0
0.9995911717414856,1
0.8625208735466003,0
0.5496096014976501,1
0.3595503866672516,0
0.9995793700218201,1
0.9100551605224609,0
0.999569833278656,1
0.22579647600650787,0
0.9994210004806519,1
0.4622131288051605,0
0.05458320304751396,1
0.054742198437452316,0
0.9995587468147278,1
0.25614863634109497,0
0.9994799494743347,1
0.5096444487571716,0
0.2502090632915497,1
0.10644738376140594,0
0.9992437362670898,1
0.004191460553556681,0
0.7261792421340942,1
0.17101174592971802,0
0.9994304776191711,1
0.6386418342590332,0
0.006129200104624033,1
0.4660332500934601,0
0.6691710352897644,1
0.9191966652870178,0
0.20577554404735565,1
0.9489266872406006,0
0.9994402527809143,1
0.018555063754320145,0
0.9996556043624878,1
0.6681172251701355,0
0.4510408639907837,1
0.9331397414207458,0
0.5041886568069458,1
0.08588802814483643,0
0.9995187520980835,1
0.03523257374763489,0
0.6888735294342041,1
0.0022715814411640167,0
0.9995132684707642,1
0.9645155668258667,0
0.380758136510849,1
0.9107417464256287,0
0.6120639443397522,1
0.8440683484077454,0
0.9995771050453186,1
0.05464699864387512,0
0.8262774348258972,1
0.8291510939598083,0
0.9995321035385132,1
0.21748439967632294,0
0.19439399242401123,1
0.0646519586443901,0
0.5149285793304443,1
0.6110678911209106,0
0.39032843708992004,1
0.8531430959701538,0
0.9994804263114929,1
0.007784954737871885,0
0.9995408058166504,1
0.05426473915576935,0
0.008838933892548084,1
0.5825852155685425,0
0.08786564320325851,1
0.13212689757347107,0
0.34520697593688965,1
0.12266746908426285,0
0.7222342491149902,1
0.06897473335266113,0
0.40880560874938965,1
0.9967930912971497,0
0.008455579169094563,1
0.47614118456840515,0
0.8743206858634949,1
0.116939976811409,0
0.9984544515609741,1
0.8039616346359253,0
0.9719058871269226,1
0.6729106903076172,0
0.34395313262939453,1
0.4937776029109955,0
0.5528855323791504,1
0.12240155041217804,0
0.9985547661781311,1
0.04818025603890419,0
0.99967360496521,1
0.5948744416236877,0
0.9996570348739624,1
0.24538008868694305,0
0.6682741045951843,1
0.9193020462989807,0
0.9993067979812622,1
0.13729970157146454,0
0.12016110122203827,1
0.3023269474506378,0
0.9996335506439209,1
0.28186172246932983,0
0.9995737671852112,1
0.16727975010871887,0
0.9995607733726501,1
0.31273457407951355,0
0.5476534366607666,1
0.8088728189468384,0
0.9996585845947266,1
0.3362535536289215,0
0.9995700716972351,1
0.9800511002540588,0
0.43278077244758606,1
0.2721223831176758,0
0.11778198182582855,1
0.7589820623397827,0
0.9996201992034912,1
0.15638959407806396,0
0.9996343851089478,1
0.8085584044456482,0
0.28678518533706665,1
0.4620460271835327,0
0.9996151924133301,1
0.9767794013023376,0
0.9950559139251709,1
0.0066092913039028645,0
0.999679684638977,1
0.9810789823532104,0
0.028850112110376358,1
0.054712895303964615,0
0.9996243715286255,1
0.9729156494140625,0
0.9996591806411743,1
0.36687272787094116,0
0.9995808005332947,1
0.18794186413288116,0
0.9996258020401001,1
0.7529236078262329,0
0.9995138645172119,1
0.0016557745402678847,0
0.006057660095393658,1
0.518003523349762,0
0.9994860887527466,1
0.14984293282032013,0
0.9995718598365784,1
0.2835826277732849,0
0.999568521976471,1
0.4803609251976013,0
0.9996230602264404,1
0.8024686574935913,0
0.6668264865875244,1
0.1599370837211609,0
0.9996143579483032,1
0.05247322842478752,0
0.9995737671852112,1
0.9548391103744507,0
0.999016284942627,1
0.13180497288703918,0
0.999627947807312,1
0.1706823855638504,0
0.999601423740387,1
0.3373296856880188,0
0.9996246099472046,1
0.9779289364814758,0
0.9996762275695801,1
0.48837724328041077,0
0.9996883869171143,1
0.17621368169784546,0
0.8833087086677551,1
0.9390996098518372,0
0.9994984865188599,1
0.0029249428771436214,0
0.9996427297592163,1
0.07717286050319672,0
0.9996353387832642,1
0.1059756651520729,0
0.999638557434082,1
0.8310391306877136,0
0.5164005756378174,1
0.10049957036972046,0
0.9944509863853455,1
0.1957053244113922,0
0.9996668100357056,1
0.2498311698436737,0
0.999672532081604,1
0.06678881496191025,0
0.9996764659881592,1
0.17208831012248993,0
0.9766857028007507,1
0.3398602604866028,0
0.9995972514152527,1
0.5688334107398987,0
0.004134068265557289,1
0.930482029914856,0
0.9996964931488037,1
0.21142250299453735,0
0.9996782541275024,1
0.15403756499290466,0
0.9996906518936157,1
0.17945624887943268,0
0.9997003078460693,1
0.19131046533584595,0
0.9996657371520996,1
0.3429289758205414,0
0.9996930360794067,1
0.9569154381752014,0
0.999686598777771,1
0.09383313357830048,0
0.9996308088302612,1
0.2819448709487915,0
0.9996743202209473,1
0.07954065501689911,0
0.9996850490570068,1
0.24892082810401917,0
0.9995256662368774,1
0.2930711805820465,0
0.2886453866958618,1
0.4218727946281433,0
0.9993618130683899,1
0.5505573749542236,0
0.007326554507017136,1
0.005534904543310404,0
0.3268585205078125,1
0.5294249057769775,0
0.22187961637973785,1
0.06475682556629181,0
0.06544329226016998,1
0.08204781264066696,0
0.9983687996864319,1
0.5344610810279846,0
0.9995059967041016,1
0.6936940550804138,0
0.10059598833322525,1
0.03409089148044586,0
0.9994105100631714,1
0.9487424492835999,0
0.9410022497177124,1
0.8162338137626648,0
0.6106178164482117,1
0.4129253327846527,0
0.9995162487030029,1
0.6152639985084534,0
0.5304768681526184,1
0.5906058549880981,0
0.5241047739982605,1
0.4502086937427521,0
0.5452146530151367,1
0.10206694900989532,0
0.4582623243331909,1
0.3869117796421051,0
0.07107574492692947,1
0.4136841595172882,0
0.6777772307395935,1
0.5401734709739685,0
0.5679612159729004,1
0.003981403540819883,0
0.32982248067855835,1
0.5598875880241394,0
0.1832900047302246,1
0.16030634939670563,0
0.6991628408432007,1
0.8995006084442139,0
0.4750525951385498,1
0.1982792615890503,0
0.5972435474395752,1
0.9941668510437012,0
0.44083914160728455,1
0.10153844952583313,0
0.9996671676635742,1
0.9976428151130676,0
0.6456388831138611,1
0.45771294832229614,0
0.5032395720481873,1
0.0024190638214349747,0
0.42021286487579346,1
0.09524689614772797,0
0.9994955062866211,1
0.6729892492294312,0
0.35446247458457947,1
0.4438699781894684,0
0.053724225610494614,1
0.0429115854203701,0
0.08385217934846878,1
0.22002342343330383,0
0.5290668606758118,1
0.25033217668533325,0
0.185942605137825,1
0.4365713596343994,0
0.0842810571193695,1
0.41563498973846436,0
0.8176000118255615,1
0.5574612021446228,0
0.4544503390789032,1
0.6086455583572388,0
0.9995720982551575,1
0.9823343753814697,0
0.9796369671821594,1
0.8512395024299622,0
0.9993982315063477,1
0.486695796251297,0
0.0615004263818264,1
0.46093684434890747,0
0.9994964599609375,1
0.965510904788971,0
0.99943608045578,1
0.6038468480110168,0
0.30539458990097046,1
0.01583520695567131,0
0.346311092376709,1
0.0008282266790047288,0
0.9992629885673523,1
0.10289572179317474,0
0.46048295497894287,1
0.26321718096733093,0
0.01618637889623642,1
0.8284012675285339,0
0.5203332901000977,1
0.05578634515404701,0
0.9348859190940857,1
0.6750718951225281,0
0.504802405834198,1
0.1600884348154068,0
0.9996484518051147,1
0.9978317618370056,0
0.6293998956680298,1
0.8327312469482422,0
0.011414491571485996,1
0.08079695701599121,0
0.19321022927761078,1
0.9523236751556396,0
0.9992202520370483,1
0.4640229046344757,0
0.9995705485343933,1
0.6074977517127991,0
0.999531626701355,1
0.7618259787559509,0
0.999535083770752,1
0.9320830702781677,0
0.15977482497692108,1
0.9897845387458801,0
0.5001233220100403,1
0.008040353655815125,0
0.39233797788619995,1
0.1551634818315506,0
0.9995431900024414,1
0.9309306740760803,0
0.9996531009674072,1
0.011430014856159687,0
0.7940576672554016,1
0.9984278678894043,0
0.08899395167827606,1
0.05885842442512512,0
0.623191237449646,1
0.9929414987564087,0
0.4974677860736847,1
0.5126762390136719,0
0.4131503403186798,1
0.03369642794132233,0
0.999514102935791,1
0.9025183320045471,0
0.5105065703392029,1
0.5396758913993835,0
0.9995967745780945,1
0.47601020336151123,0
0.6646293997764587,1
0.7940752506256104,0
0.4017365276813507,1
0.3763710856437683,0
0.9996306896209717,1
0.9618974924087524,0
0.6257679462432861,1
0.6563649773597717,0
0.02786889858543873,1
0.3436724841594696,0
0.9995911717414856,1
0.0807526707649231,0
0.10192190110683441,1
0.054903123527765274,0
0.9995463490486145,1
0.37649255990982056,0
0.999534010887146,1
0.8834202289581299,0
0.3456553816795349,1
0.030886800959706306,0
0.9995583891868591,1
0.9898865222930908,0
0.9993834495544434,1
0.2819538116455078,0
0.4557701349258423,1
0.830405056476593,0
0.9996436834335327,1
0.33042991161346436,0
0.9995377063751221,1
0.9172024726867676,0
0.9994646906852722,1
0.004217145498842001,0
0.999549925327301,1
0.03388400375843048,0
0.9996658563613892,1
0.14866703748703003,0
0.9996670484542847,1
0.974075198173523,0
0.20624025166034698,1
0.50816810131073,0
0.030342286452651024,1
0.814639151096344,0
0.9994561076164246,1
0.08307447284460068,0
0.9994844198226929,1
0.04409968852996826,0
0.9994238615036011,1
0.11140159517526627,0
0.06533319503068924,1
0.759189784526825,0
0.9996311664581299,1
0.028988346457481384,0
0.9996660947799683,1
0.9966828227043152,0
0.08077989518642426,1
0.4922456443309784,0
0.03171174228191376,1
0.7180531024932861,0
0.9996916055679321,1
0.2443961352109909,0
0.9995743632316589,1
0.03691648319363594,0
0.6550448536872864,1
0.5627783536911011,0
0.8185151219367981,1
0.7906973958015442,0
0.9501299262046814,1
0.06684405356645584,0
0.9995965361595154,1
0.9987879395484924,0
0.9994305968284607,1
0.7314826846122742,0
0.9996880292892456,1
0.8230871558189392,0
0.9994729161262512,1
0.5791760087013245,0
0.9994246959686279,1
0.20496337115764618,0
0.692782461643219,1
0.06769219785928726,0
0.47905266284942627,1
0.001252996502444148,0
0.5779515504837036,1
0.030086809769272804,0
0.5960841774940491,1
0.2967490553855896,0
0.9994077682495117,1
0.44467824697494507,0
0.99934321641922,1
0.7667956352233887,0
0.9993783235549927,1
0.8480386734008789,0
0.025637153536081314,1
0.45721930265426636,0
0.9996274709701538,1
0.33467283844947815,0
0.001644017407670617,1
0.6473982930183411,0
0.4500207006931305,1
0.5946552753448486,0
0.8343477845191956,1
0.985314130783081,0
0.9996514320373535,1
0.9308363795280457,0
0.9995419979095459,1
0.2974153757095337,0
0.4592403471469879,1
0.05061671510338783,0
0.2147618681192398,1
0.8065323829650879,0
0.07622731477022171,1
0.6220636367797852,0
0.9992941617965698,1
0.07970714569091797,0
0.9996970891952515,1
0.9957221746444702,0
0.0023304240312427282,1
0.6702650189399719,0
0.013808085583150387,1
0.9982495903968811,0
0.8722544312477112,1
0.18942788243293762,0
0.35732752084732056,1
0.2133793979883194,0
0.034839045256376266,1
0.06483934074640274,0
0.39806067943573,1
0.442474365234375,0
0.005624170880764723,1
0.8950729966163635,0
0.9995311498641968,1
0.7012389898300171,0
0.999640941619873,1
0.9876331090927124,0
0.9991336464881897,1
0.3105575442314148,0
0.9993656277656555,1
0.06073220446705818,0
0.9996001124382019,1
0.9917158484458923,0
0.869884192943573,1
0.9709542989730835,0
0.42399993538856506,1
0.02966504730284214,0
0.6427609920501709,1
0.2347898930311203,0
0.00117739278357476,1
0.47904688119888306,0
0.9996277093887329,1
0.3400265872478485,0
0.42581671476364136,1
0.8839813470840454,0
0.3245471715927124,1
0.5522270798683167,0
0.5364721417427063,1
0.019062481820583344,0
0.9996893405914307,1
0.5064489841461182,0
0.5465062856674194,1
0.7581596374511719,0
0.34380313754081726,1
0.20300519466400146,0
0.9994940757751465,1
0.5010393261909485,0
0.16557960212230682,1
0.5439566373825073,0
0.09024368226528168,1
0.9458436369895935,0
0.9996294975280762,1
0.9892266988754272,0
0.5971652269363403,1
0.785847544670105,0
0.09919266402721405,1
0.9922630786895752,0
0.9995445609092712,1
0.3419720530509949,0
0.12226919829845428,1
0.8331446647644043,0
0.0865008682012558,1
0.8912574648857117,0
0.7562547922134399,1
0.5279040932655334,0
0.1624741107225418,1
0.9060482382774353,0
0.9993641972541809,1
0.023105673491954803,0
0.9995149374008179,1
0.9971529245376587,0
0.9996777772903442,1
0.9428926110267639,0
0.5703396797180176,1
0.8840800523757935,0
0.5024756789207458,1
0.38442912697792053,0
0.457171767950058,1
0.5592981576919556,0
0.0508735254406929,1
0.2787260413169861,0
0.9995423555374146,1
0.937813937664032,0
0.999638557434082,1
0.7569655179977417,0
0.9996875524520874,1
0.27086931467056274,0
0.6192786693572998,1
0.9798852801322937,0
0.9996836185455322,1
0.8655217885971069,0
0.9996548891067505,1
0.9904128909111023,0
0.9995208978652954,1
0.6535422801971436,0
0.9993811845779419,1
0.87662273645401,0
0.9995782971382141,1
0.032120607793331146,0
0.9995869994163513,1
0.8185639977455139,0
0.9996646642684937,1
0.5217217803001404,0
0.9995211362838745,1
0.5301458239555359,0
0.9995113611221313,1
0.8640339970588684,0
0.9993789196014404,1
0.883945107460022,0
0.9994475245475769,1
0.0067632682621479034,0
0.9996486902236938,1
0.38946056365966797,0
0.9996508359909058,1
0.4794313311576843,0
0.004897470586001873,1
0.6124557256698608,0
0.9996800422668457,1
0.2776429057121277,0
0.999698281288147,1
0.5140831470489502,0
0.07546581327915192,1
0.3707156479358673,0
0.9996672868728638,1
0.7812679409980774,0
0.9995213747024536,1
0.803200900554657,0
0.006064637564122677,1
0.5370035767555237,0
0.6394805312156677,1
0.07362156361341476,0
0.1439964920282364,1
0.07902126759290695,0
0.999447762966156,1
0.03282208740711212,0
0.9995556473731995,1
0.8090723156929016,0
0.999419093132019,1
0.2210497409105301,0
0.9996525049209595,1
0.803384006023407,0
0.9988014698028564,1
0.8642279505729675,0
0.9996050000190735,1
0.9894117712974548,0
0.8665885925292969,1
0.8972223401069641,0
0.9996011853218079,1
0.14741988480091095,0
0.45925527811050415,1
0.4039240777492523,0
0.9995806813240051,1
0.4625791907310486,0
0.576043426990509,1
0.17423518002033234,0
0.9995818734169006,1
0.9555885195732117,0
0.9995587468147278,1
0.853195071220398,0
0.9994376301765442,1
0.48200729489326477,0
0.8851422071456909,1
0.7960827350616455,0
0.1163133978843689,1
0.10598474740982056,0
0.056978076696395874,1
0.0023208162747323513,0
0.9996457099914551,1
0.9918505549430847,0
0.9995797276496887,1
0.7355719208717346,0
0.9994634985923767,1
0.028497010469436646,0
0.999578058719635,1
0.632999837398529,0
0.7618013620376587,1
0.052794963121414185,0
0.9994818568229675,1
0.020274940878152847,0
0.9996827840805054,1
0.6262443661689758,0
0.6026070713996887,1
0.7255561351776123,0
0.3121815621852875,1
0.08772432059049606,0
0.9995549321174622,1
0.06483443826436996,0
0.15284211933612823,1
0.7685385942459106,0
0.9991508722305298,1
0.788668155670166,0
0.9996436834335327,1
0.16181927919387817,0
0.2522420585155487,1
0.27488455176353455,0
0.9640679955482483,1
0.7154756188392639,0
0.4799538254737854,1
0.6335557103157043,0
0.9992979764938354,1
0.07302354276180267,0
0.9994803071022034,1
0.2898246943950653,0
0.9995612502098083,1
0.7457329034805298,0
0.9992702603340149,1
0.009289601817727089,0
0.9995868802070618,1
0.1853274405002594,0
0.9996052384376526,1
0.04853149875998497,0
0.9996805191040039,1
0.11493884027004242,0
0.9996008276939392,1
0.052408553659915924,0
0.9996753931045532,1
0.8508316874504089,0
0.9996582269668579,1
0.29543349146842957,0
0.9995995163917542,1
0.7406954169273376,0
0.9994280934333801,1
0.6443457007408142,0
0.015801964327692986,1
0.21694160997867584,0
0.9996738433837891,1
0.047214094549417496,0
0.9995854496955872,1
0.8838868737220764,0
0.9995989203453064,1
0.36168116331100464,0
0.9996436834335327,1
0.29173654317855835,0
0.9996848106384277,1
0.055581893771886826,0
0.9996567964553833,1
0.30848416686058044,0
0.999699592590332,1
0.08830322325229645,0
0.9996716976165771,1
0.846087634563446,0
0.9996100068092346,1
0.1840098798274994,0
0.06642016023397446,1
0.004000222776085138,0
0.39215347170829773,1
0.44290709495544434,0
0.9996852874755859,1
0.25952115654945374,0
0.12022290378808975,1
0.5257036685943604,0
0.0808212086558342,1
0.24964651465415955,0
0.2760978639125824,1
0.14268630743026733,0
0.9973478317260742,1
0.585542619228363,0
0.1925894320011139,1
0.3184795677661896,0
0.5137869119644165,1
0.9443702101707458,0
0.998954176902771,1
0.019745811820030212,0
0.40154120326042175,1
0.014319952577352524,0
0.43246525526046753,1
0.01236863061785698,0
0.9994366765022278,1
0.016687683761119843,0
0.7134809494018555,1
0.9563382267951965,0
0.053717635571956635,1
0.028752576559782028,0
0.13205817341804504,1
0.9437349438667297,0
0.9995040893554688,1
0.6410011649131775,0
0.5127010345458984,1
0.41041356325149536,0
0.0015852072974666953,1
0.39503493905067444,0
0.999536395072937,1
0.688960075378418,0
0.3468460142612457,1
0.8073081970214844,0
0.12264303863048553,1
0.6892467141151428,0
0.6980757713317871,1
0.5582748651504517,0
0.3232603371143341,1
0.628849446773529,0
0.999214768409729,1
0.0009757724474184215,0
0.9994214773178101,1
0.006087929476052523,0
0.9408524036407471,1
0.7471492290496826,0
0.05538392439484596,1
0.6806713938713074,0
0.9993352293968201,1
0.0066783735528588295,0
0.9996485710144043,1
0.8599084615707397,0
0.020421331748366356,1
0.7901561260223389,0
0.9995521903038025,1
0.9546689987182617,0
0.9997000694274902,1
0.4158090054988861,0
0.5763757228851318,1
0.7888447046279907,0
0.9996469020843506,1
0.7436414361000061,0
0.9996111989021301,1
0.7684351205825806,0
0.0087887579575181,1
0.7599409222602844,0
0.005589469335973263,1
0.6781231164932251,0
0.9995459914207458,1
0.861379861831665,0
0.9995279312133789,1
0.955292820930481,0
0.9996249675750732,1
0.29122453927993774,0
0.999538779258728,1
0.7106289863586426,0
0.999627947807312,1
0.7174727320671082,0
0.9996249675750732,1
0.2804565727710724,0
0.9996253252029419,1
0.6844139695167542,0
0.9993614554405212,1
0.5900054574012756,0
0.9996520280838013,1
0.8619714379310608,0
0.9994789958000183,1
0.8835712671279907,0
0.9994751811027527,1
0.09801408648490906,0
0.9990414977073669,1
0.22143928706645966,0
0.8759341835975647,1
0.32145223021507263,0
0.9995527863502502,1
0.048790670931339264,0
0.9975390434265137,1
0.00264001009054482,0
0.003434168640524149,1
0.8312305212020874,0
0.9996328353881836,1
0.4412229359149933,0
0.9995275735855103,1
0.9201894402503967,0
0.999603807926178,1
0.8157316446304321,0
0.656962513923645,1
0.004642425570636988,0
0.9995197057723999,1
0.8722176551818848,0
0.9996196031570435,1
0.900992214679718,0
0.9996658563613892,1
0.9435765743255615,0
0.5069762468338013,1
0.3922802209854126,0
0.1672808825969696,1
0.8885393142700195,0
0.022069694474339485,1
0.6378355026245117,0
0.9996198415756226,1
0.6386775374412537,0
0.9994526505470276,1
0.7051275968551636,0
0.9995597004890442,1
0.6095753908157349,0
0.9995885491371155,1
0.9573572278022766,0
0.9996569156646729,1
0.41664350032806396,0
0.9995517134666443,1
0.019675802439451218,0
0.9995144605636597,1
0.05726989731192589,0
0.8760480880737305,1
0.02450493536889553,0
0.9996557235717773,1
0.5546834468841553,0
0.4654555916786194,1
0.13786931335926056,0
0.9995458722114563,1
0.048578228801488876,0
0.9996110796928406,1
0.7975842356681824,0
0.9996564388275146,1
0.8474211692810059,0
0.09554065018892288,1
0.05530306696891785,0
0.999560534954071,1
0.8425627946853638,0
0.998484194278717,1
0.949029266834259,0
0.9996304512023926,1
0.9166609048843384,0
0.9995601773262024,1
0.5716387629508972,0
0.999451220035553,1
0.8500158190727234,0
0.9996039271354675,1
0.7071343660354614,0
0.9995135068893433,1
0.8129438161849976,0
0.6056298017501831,1
0.060333237051963806,0
0.9995474219322205,1
0.07869207859039307,0
0.9995438456535339,1
0.520797073841095,0
0.9995699524879456,1
0.06008107587695122,0
0.9996633529663086,1
0.8214595913887024,0
0.9995824694633484,1
0.7653810381889343,0
0.9996201992034912,1
0.926787257194519,0
0.9996016621589661,1
0.883147120475769,0
0.9993875026702881,1
0.08060554414987564,0
0.9996393918991089,1
0.7436203360557556,0
0.9996391534805298,1
0.8775710463523865,0
0.7584476470947266,1
0.8774667978286743,0
0.9996830224990845,1
0.9182352423667908,0
0.9996685981750488,1
0.9175968766212463,0
0.9995991587638855,1
0.8631748557090759,0
0.9995430707931519,1
0.970533549785614,0
0.9996941089630127,1
0.5388213992118835,0
0.02221488766372204,1
0.9740167260169983,0
0.999519944190979,1
0.10689712315797806,0
0.9995280504226685,1
0.10357977449893951,0
0.999489426612854,1
0.9589494466781616,0
0.01283679436892271,1
0.1524665206670761,0
0.9989394545555115,1
0.9234146475791931,0
0.999491810798645,1
0.6619466543197632,0
0.9995335340499878,1
0.8600220084190369,0
0.999566376209259,1
0.6198241114616394,0
0.9994646906852722,1
0.7858219146728516,0
0.9996520280838013,1
0.5164983868598938,0
0.9992740750312805,1
0.9965470433235168,0
0.9996371269226074,1
0.6847712397575378,0
0.3514208495616913,1
0.5191342830657959,0
0.9995385408401489,1
0.8709873557090759,0
0.9996137022972107,1
0.9849247336387634,0
0.9996488094329834,1
0.8824999928474426,0
0.9996379613876343,1
0.8723499774932861,0
0.7583391666412354,1
0.997951328754425,0
0.9996631145477295,1
0.6745955348014832,0
0.9986434578895569,1
0.8548893928527832,0
0.999525785446167,1
0.7966426610946655,0
0.9996153116226196,1
0.8641881942749023,0
0.9996953010559082,1
0.5123637914657593,0
0.9995342493057251,1
0.11309783905744553,0
0.9996237754821777,1
0.9480868577957153,0
0.9995237588882446,1
0.2602919340133667,0
0.9995253086090088,1
0.9565746784210205,0
0.9996769428253174,1
0.2847609221935272,0
0.99960857629776,1
0.6767299175262451,0
0.9995404481887817,1
0.0699780136346817,0
0.9996551275253296,1
0.9967876672744751,0
0.9994221925735474,1
0.5922919511795044,0
0.9975845813751221,1
0.8263881206512451,0
0.9995748400688171,1
0.06505917757749557,0
0.9994843006134033,1
0.7670810222625732,0
0.9996612071990967,1
0.4494244456291199,0
0.9996551275253296,1
0.7976817488670349,0
0.9995793700218201,1
0.05386738106608391,0
0.9994528889656067,1
0.1815950721502304,0
0.9996520280838013,1
0.905417799949646,0
0.9996654987335205,1
0.31120964884757996,0
0.9996132254600525,1
0.09002543240785599,0
0.9995608925819397,1
0.19307860732078552,0
0.7786690592765808,1
0.010111131705343723,0
0.9996123909950256,1
0.6972127556800842,0
0.9995243549346924,1
0.11975419521331787,0
0.9996267557144165,1
0.27087730169296265,0
0.9996757507324219,1
0.7035921812057495,0
0.9996349811553955,1
0.06856884062290192,0
0.9995686411857605,1
0.11325833201408386,0
0.999690055847168,1
0.8222863078117371,0
0.9996210336685181,1
0.14266635477542877,0
0.9996362924575806,1
0.0996672511100769,0
0.7379163503646851,1
0.9911638498306274,0
